sample_id,price
37504,6.121313554625465
134657,5.512690005449714
283648,20.849332818298127
181915,15.243743985939432
74941,18.694832022675925
95738,11.25910933244387
165175,20.060076677215747
262369,8.337366703605355
263196,10.629405435948836
2982,31.17588889461612
27147,29.655033451515205
179108,48.381348798234264
205290,21.160160705370235
23260,14.010089790200201
220808,10.672016341434631
264543,5.733897044960652
149991,32.948932906753086
190337,42.810615323125546
13775,98.98562371039004
233672,21.14490995635193
219471,26.02629883343806
205424,13.493139394327603
131022,24.036947693862547
75291,7.145382531909852
217167,20.41486460704368
227519,49.252332528466006
59619,8.591461226529155
194228,6.2446014751720185
214739,15.781452615267963
164347,12.108559300299747
181738,7.049176738541339
104546,14.037195936233124
66073,11.258568367350048
77460,13.137390921013727
140304,37.88933290477949
5679,26.73868420603059
147448,45.91790448381895
204428,10.800413927839397
149311,37.05218915587249
224776,25.29388836950764
31265,21.84385911283621
153976,13.16701810077307
135252,6.985396280814374
83140,4.211145103563069
120225,9.047954896408973
294853,6.140910715590753
140063,25.87745486878839
201807,21.755390121027215
210389,8.980484693434683
244545,23.913138426765954
161048,31.617535533377495
73426,29.934545526034956
192208,11.229963885578726
125446,9.92521031577571
49862,7.823330713516461
6623,8.924526073453249
106937,25.03995349872354
10218,1.6514007556661985
285287,9.021164362794819
105340,15.781797669654908
174361,7.511642655808902
121683,7.541038808401302
230471,47.68202345954751
282091,8.348741958524586
118801,11.123919733039935
69068,9.177636151886405
19547,56.01706279289703
169503,51.001371975557994
189056,6.203767729417131
274617,10.123032260263045
98042,9.823913122697649
107806,18.594618307988604
294890,27.53911763583803
216863,17.98889867431796
25665,9.251640154856313
266768,12.919002279454956
67684,14.391238786951655
169044,6.654804820449123
208201,13.119993106957038
212818,50.69631458781808
77485,5.553748814304303
264165,8.728910480574745
43230,17.221124267702727
127667,17.041537128950477
83567,14.76722827454747
34468,48.359774249816695
81933,6.21339565643354
161819,74.08345907948808
18748,48.56913862024268
14654,10.77180175753977
45862,5.129910518517716
36790,19.942273418635164
287666,6.295591161712804
267184,1.6263967841483118
52280,9.434875844835974
75995,7.536667630192658
166069,5.76666903743218
248646,17.705622977483486
217593,46.0840804415244
230563,15.391342256626281
188706,6.015961372860732
45530,11.482208968000021
154255,18.423065333794458
201605,10.13493305626699
195779,32.017039848284604
19407,44.95205952978987
242757,7.278842644744709
1463,59.289872807249836
51118,7.072630168309668
93898,18.621290148544045
40423,12.865179663156072
76443,19.348066525641617
151454,18.2856026187812
117571,26.441619175702655
102338,27.21741922974492
102179,18.33285205830289
214893,33.303880423360695
21718,6.984066853870518
127257,7.2465673078623025
18551,14.531687597623772
165210,5.5480011554893025
227851,19.760504606231176
105028,40.468179531175956
83747,25.958790726258446
238407,16.8496324895223
9429,6.063443426395297
165179,11.08619623949377
145675,37.438596292594355
235032,14.95979705035239
76592,8.307799145178464
261243,41.843302691781965
3574,52.64548991994238
216160,14.254203481008963
218893,5.104150499592296
136994,9.357409335781707
254907,10.94964185673805
32284,27.45378158034634
82998,20.099425699675667
208648,10.896806626560954
110635,10.366164451127252
140997,11.468566765865502
67820,23.52024323807242
163711,5.32434611158414
256020,13.174033102711734
275612,6.817580093258545
22790,29.135020273782448
46992,9.170999588866357
119893,16.341772592621755
274106,6.935970062791156
165633,7.50317296939339
217690,8.63447179040559
120967,6.869326284199948
185716,19.28551542627628
6378,29.31177759587692
55693,7.748384114127169
286492,6.115776577891017
248368,12.852539233071102
113834,10.780655857538576
225673,14.441294308209036
5166,37.103150544979194
222229,18.934887764023767
288452,12.173242048769447
286804,19.894549737479633
292796,16.778197391677203
59711,5.32823093606848
217376,5.316576860084751
144798,34.63281712970474
160873,5.258770382020508
250235,6.935263801745941
100654,14.884290071921214
127756,4.054302988392191
298281,11.63718913301324
110593,7.394172925720958
40341,22.059613432312794
90736,17.49194296347222
293543,12.302910083509568
261285,4.756321986056954
265933,12.655063796352088
287558,11.580586418666398
98641,21.785722844313163
50544,22.765317915509826
53600,20.443162543299064
120500,18.247143834995637
31689,8.896382098666576
225080,10.157210949586277
104190,24.09962400349146
21236,28.60197414771579
152632,12.621270410108616
8608,18.552836744324082
295274,8.599245796663444
178510,9.38286331681662
79048,12.134432657115434
170597,10.179736964343801
102321,49.086532522790975
216571,11.97739455443246
159184,134.02732838894562
128935,9.694963564924791
152595,10.414063286116559
242748,16.518262396034707
269137,23.392942808408904
42725,47.49216240705878
27180,5.127150283327398
202994,30.442553586172785
243346,17.220873669959605
129872,11.15562160133891
283849,23.465793282694293
145845,16.678469340900676
3149,10.356165513234753
155601,7.832935294786571
211348,16.30639816762801
115589,34.56071856515862
216735,4.8445848725643295
18878,36.47124753353234
107965,15.463892697147969
33890,5.531435500148689
115202,8.62423893626611
28342,4.749890043825287
199555,5.817777600557478
130270,20.93594045181012
27813,30.25405743509226
241398,12.65699204278421
282957,20.44505252748663
271079,12.40572905868396
32504,18.625501157590698
17339,14.074109548775086
147040,36.8630869580957
79566,8.735575807249054
26214,7.754899170081458
182920,11.057150862086349
21069,46.83569251893865
273747,4.054462436849635
283759,15.501750775874086
181365,7.608397206135916
13489,8.686159378200012
227637,17.44389545464057
143423,9.651657282746491
160933,37.90803026456623
149509,7.153074606669873
184199,11.131042578868335
259563,7.1804269102971645
186647,23.025837477206064
219127,20.695877978403704
17075,9.541392476810138
116560,31.54565959692223
230473,68.1374377370959
219376,24.77824431342578
288607,25.41885241653896
145653,47.30467082127494
240232,18.966821095188088
287796,26.101962029415674
22459,4.777953581997758
23172,33.6204579117841
59870,43.86166796257218
93554,24.001254589822267
279904,6.495846440149278
105556,17.46083105349529
61787,3.1265682449375616
191443,15.610671944106276
151794,2.6523177311599277
141807,24.28541227036129
18217,14.690088481194188
168609,17.19398860820267
207544,17.12783980129715
250955,6.6727184787273295
224113,39.98524196193608
42819,8.187030097877216
103887,26.137614696833854
252004,44.852653021466296
271398,11.575012945024648
81841,35.353333515620015
20274,36.55680172314644
182731,18.947654080924995
53001,16.333207381508526
227714,16.704165114047598
64631,20.268871396624373
229042,11.407761999311775
163144,15.370341813381845
84662,6.82966309780497
105596,30.15669829680707
108377,18.267855476287007
183423,30.181822017768393
134912,16.18178451471214
63049,30.997393398960988
168248,14.274336026626619
265291,19.047050036239064
45927,6.216756082443835
164885,12.633082291944744
82025,16.489136901820277
206612,14.89289197366958
157368,112.62882072159938
10618,4.951159785090642
199972,16.471046318135873
278394,15.85076382799603
255884,6.761290082094459
127979,28.227986155253355
32572,16.584458984796125
170180,8.328807009227075
76012,4.8522740511202604
246428,18.069461821326332
57838,6.664238503092479
32002,22.248747917901074
164367,52.73128148280222
20640,43.90394263173658
85400,12.767408011080617
243514,7.978875161300828
140445,7.342755959134912
22594,34.95082191122546
24116,14.433602189800542
39230,10.9567630727179
3776,2.90659126111555
74572,7.1026594552653926
52323,15.904663163435544
96076,27.4717969217505
120351,11.503004809504198
139783,8.810032942695779
294306,8.60777143358444
55804,14.350709325429571
102489,4.247332476857737
69127,10.825579646888617
266623,18.273539440091607
93450,46.810399942459036
170302,6.244228399887436
5852,4.111028901226114
74448,20.480721622756413
230421,32.555675801849766
262650,3.35787451452079
275089,16.34140374274228
139798,19.680534932930815
179855,8.406621986618545
174498,12.399673354462099
138942,16.429808240636007
217071,42.05538863047191
146012,42.35447402426492
51520,14.199615403993185
194864,8.837078547797612
223987,35.23457219839433
154049,5.194593904183979
173723,7.5849739193558925
250363,11.091691056568754
1408,36.58568315239741
120265,23.267729998432067
91099,15.135730451482406
261336,6.411103925379384
147516,21.62484754951488
203929,27.48360409844868
17164,8.634012502476677
243801,43.17128866529516
178008,29.430673478234002
198217,15.287503402995766
38641,15.55956631945806
234568,20.806848654433498
239111,37.550485559184004
56434,14.913544173709205
252499,7.931513540499119
64446,8.935807289446384
39208,15.671506142204152
81056,44.110616597513456
255787,23.776047455734407
34807,41.550891742809995
216317,14.735284858029924
82974,25.136672101189927
86097,93.23529487239496
267468,16.742465914409767
9574,20.043309450210614
240946,13.022659444624725
98757,25.117267135962468
19059,19.318705710103607
20249,34.971876472113024
56969,16.386223894619956
208575,16.99692553778438
198926,9.383128314049442
202406,9.911391603190882
127433,4.995005207684465
101338,14.945360862182318
245723,14.42117511199644
155099,29.25019865912662
13644,20.217492880723427
133196,13.149223665178235
219395,17.02456016555182
254801,15.709201338882423
107917,21.393554485185504
11847,16.157342761660427
164745,12.49871658804578
10606,22.092668647366768
63785,24.149454060160892
129411,8.288363733064093
212000,12.728787185605182
201332,9.45988906573367
76672,8.683987009351863
145621,41.25678694395778
132747,16.803001379175473
68071,16.428347823272457
109379,8.407914139704912
263132,38.974966650103696
277639,7.017940522290818
281889,7.438117019280582
190853,20.721456142945428
269070,12.494942971557315
52365,11.140864883369039
88072,2.999888402792374
114844,18.441359208910654
181616,6.340669664924239
154501,26.643414490988544
78785,11.587919178951523
210866,5.596107887526397
230352,57.87819215140016
250585,30.078096487855035
136987,12.301100216459764
222964,6.339555864728758
165008,13.984199264747918
74598,10.253360967684783
212042,5.740056175700991
297894,38.12357611540097
56856,30.52060694291562
73947,27.585109316205784
150840,15.990907120286126
37630,13.962143472371249
132972,38.12675776557328
28520,19.959655196666024
10644,15.46658229452328
292067,13.281429972454966
11260,6.484092831886965
136327,6.043315337559054
268382,18.015963619169796
217557,19.110514134840216
82023,5.181742699886692
41515,12.07982556892519
226306,34.08965094440284
266469,18.903129801903184
209528,18.451702336227072
210482,16.698945583572364
19985,37.46103269511967
76506,81.84883078364858
20492,15.869614096053676
165808,4.743684774687238
175731,17.74157478443509
59377,12.166708694135194
158344,7.4795196103171415
171340,20.618110712524636
284637,18.466104736330458
128709,6.453575230903013
58727,25.52978702313456
262140,25.92085711115455
198080,17.09785312429157
297787,19.00426238523713
62910,12.55857335921453
253023,14.067751138614215
264195,34.566273769238656
266826,8.07022284286092
249952,9.63996748897621
256475,3.3466364910214357
123300,8.998948342542764
89566,29.725988811306657
249162,6.365644957196
2228,43.37951846707608
291580,10.872595008026936
58275,9.246477920693193
273077,16.252544368241896
254742,20.6812475835096
216783,17.89385918251525
287841,8.238155233607452
168882,4.208253976266611
267150,24.986970071113845
219833,6.021803845412408
3633,45.64405200153967
155528,20.738024537712896
181325,17.66984791362842
280474,16.147114001581357
143166,19.93487406037978
115906,8.060017966195245
217095,2.6250040276293047
3684,4.040729550787022
137201,1.5309023934213986
116385,26.241646162173613
16381,37.92059476672614
299046,2.3263016031328325
257740,15.901809454739933
68034,13.947037307746326
9323,4.448679637646156
67976,8.682087853362846
171432,9.88893371196224
15274,14.918137060428682
208367,6.016331519422345
34376,5.376669809862437
128440,11.83003871775902
293019,7.351048161212799
37325,11.850877220275835
112597,17.816016444872933
211940,12.838728239587825
196708,9.059165827576768
225991,11.609078346056815
111166,9.813687720439741
287090,2.2319792548299895
228061,50.15663893904313
37871,14.901838661344271
36662,6.549946758889387
92640,21.20385911473994
183785,5.83847305143242
166488,13.550237271874822
280326,17.043572083667428
14271,14.90725291073144
127796,30.72419034473403
293281,15.662368680743189
185181,19.96278834903474
153298,11.962917563818904
266176,15.632800241417948
188080,20.623371315097184
112711,71.13336307702484
280871,11.67824586813588
205954,8.50293466556946
193120,9.755835326832619
14988,9.241665516542126
22411,9.82438846370114
236091,8.049607400725709
79233,13.496839832838834
257695,37.901188559063115
121086,23.056705206558878
25399,12.582304226053681
123154,9.233647761495082
142743,84.58601851047253
146673,38.47064843238961
227741,56.649208389428836
208257,17.05762968966478
35535,27.800055918106477
286130,4.393576479433357
261733,33.32308880870747
47351,13.80497816186742
193617,38.939383738849315
